video_id,frame_id,ID,object_present,object_type,age,social,social_context
52,46780,258704,0,toy,4.79,adult present,adult present
52,48430,258704,0,book,4.79,adult present,adult present
52,48430,258704,0,food,4.79,adult present,adult present
52,48430,258704,0,kitchenware,4.79,adult present,adult present
52,48430,258704,0,other_object,4.79,adult present,adult present
52,48430,258704,0,screen,4.79,adult present,adult present
52,48430,258704,0,toy,4.79,adult present,adult present
52,50060,258704,0,book,4.79,adult present,adult present
52,50060,258704,0,food,4.79,adult present,adult present
52,50060,258704,0,kitchenware,4.79,adult present,adult present
52,50060,258704,1,other_object,4.79,adult present,adult present
52,50060,258704,0,screen,4.79,adult present,adult present
52,50060,258704,0,toy,4.79,adult present,adult present
52,50250,258704,0,book,4.79,adult present,adult present
52,50250,258704,0,food,4.79,adult present,adult present
52,50250,258704,0,kitchenware,4.79,adult present,adult present
52,50250,258704,1,other_object,4.79,adult present,adult present
52,50250,258704,0,screen,4.79,adult present,adult present
52,50250,258704,0,toy,4.79,adult present,adult present
52,50780,258704,0,book,4.79,adult present,adult present
52,50780,258704,0,food,4.79,adult present,adult present
52,50780,258704,0,kitchenware,4.79,adult present,adult present
52,50780,258704,0,other_object,4.79,adult present,adult present
52,50780,258704,0,screen,4.79,adult present,adult present
52,50780,258704,0,toy,4.79,adult present,adult present
52,51140,258704,0,book,4.79,adult present,adult present
52,51140,258704,0,food,4.79,adult present,adult present
52,51140,258704,0,kitchenware,4.79,adult present,adult present
52,51140,258704,1,other_object,4.79,adult present,adult present
52,51140,258704,0,screen,4.79,adult present,adult present
52,51140,258704,0,toy,4.79,adult present,adult present
52,51200,258704,0,book,4.79,child and adult present,child and adult present
52,51200,258704,0,food,4.79,child and adult present,child and adult present
52,51200,258704,0,kitchenware,4.79,child and adult present,child and adult present
52,51200,258704,0,other_object,4.79,child and adult present,child and adult present
52,51200,258704,0,screen,4.79,child and adult present,child and adult present
52,51200,258704,0,toy,4.79,child and adult present,child and adult present
52,51360,258704,0,book,4.79,adult present,adult present
52,51360,258704,0,food,4.79,adult present,adult present
52,51360,258704,0,kitchenware,4.79,adult present,adult present
52,51360,258704,0,other_object,4.79,adult present,adult present
52,51360,258704,0,screen,4.79,adult present,adult present
52,51360,258704,0,toy,4.79,adult present,adult present
52,53090,258704,0,book,4.79,alone,alone
52,53090,258704,0,food,4.79,alone,alone
52,53090,258704,0,kitchenware,4.79,alone,alone
52,53090,258704,0,other_object,4.79,alone,alone
52,53090,258704,0,screen,4.79,alone,alone
52,53090,258704,0,toy,4.79,alone,alone
52,53790,258704,0,book,4.79,adult present,adult present
52,53790,258704,0,food,4.79,adult present,adult present
52,53790,258704,0,kitchenware,4.79,adult present,adult present
52,53790,258704,0,other_object,4.79,adult present,adult present
52,53790,258704,0,screen,4.79,adult present,adult present
52,53790,258704,0,toy,4.79,adult present,adult present
263,740,260178,0,book,5.76,adult present,adult present
263,740,260178,0,food,5.76,adult present,adult present
263,740,260178,0,kitchenware,5.76,adult present,adult present
263,740,260178,0,other_object,5.76,adult present,adult present
263,740,260178,0,screen,5.76,adult present,adult present
263,740,260178,0,toy,5.76,adult present,adult present
263,1310,260178,0,book,5.76,alone,alone
263,1310,260178,0,food,5.76,alone,alone
263,1310,260178,0,kitchenware,5.76,alone,alone
263,1310,260178,0,other_object,5.76,alone,alone
263,1310,260178,0,screen,5.76,alone,alone
263,1310,260178,1,toy,5.76,alone,alone
263,2890,260178,0,book,5.76,adult present,adult present
263,2890,260178,0,food,5.76,adult present,adult present
263,2890,260178,0,kitchenware,5.76,adult present,adult present
263,2890,260178,0,other_object,5.76,adult present,adult present
263,2890,260178,0,screen,5.76,adult present,adult present
263,2890,260178,0,toy,5.76,adult present,adult present
263,5180,260178,0,book,5.76,alone,alone
263,5180,260178,0,food,5.76,alone,alone
263,5180,260178,0,kitchenware,5.76,alone,alone
263,5180,260178,0,other_object,5.76,alone,alone
263,5180,260178,0,screen,5.76,alone,alone
263,5180,260178,0,toy,5.76,alone,alone
263,5550,260178,0,book,5.76,alone,alone
263,5550,260178,0,food,5.76,alone,alone
263,5550,260178,0,kitchenware,5.76,alone,alone
263,5550,260178,0,other_object,5.76,alone,alone
263,5550,260178,0,screen,5.76,alone,alone
263,5550,260178,0,toy,5.76,alone,alone
263,5780,260178,0,book,5.76,adult present,adult present
263,5780,260178,0,food,5.76,adult present,adult present
263,5780,260178,0,kitchenware,5.76,adult present,adult present
263,5780,260178,0,other_object,5.76,adult present,adult present
263,5780,260178,0,screen,5.76,adult present,adult present
263,5780,260178,0,toy,5.76,adult present,adult present
263,6390,260178,0,book,5.76,child present,child present
263,6390,260178,0,food,5.76,child present,child present
263,6390,260178,0,kitchenware,5.76,child present,child present
263,6390,260178,0,other_object,5.76,child present,child present
263,6390,260178,0,screen,5.76,child present,child present
263,6390,260178,0,toy,5.76,child present,child present
263,6480,260178,0,book,5.76,alone,alone
263,6480,260178,0,food,5.76,alone,alone
263,6480,260178,0,kitchenware,5.76,alone,alone
263,6480,260178,0,other_object,5.76,alone,alone
263,6480,260178,0,screen,5.76,alone,alone
263,6480,260178,0,toy,5.76,alone,alone
263,7370,260178,0,book,5.76,alone,alone
263,7370,260178,0,food,5.76,alone,alone
263,7370,260178,0,kitchenware,5.76,alone,alone
263,7370,260178,0,other_object,5.76,alone,alone
263,7370,260178,0,screen,5.76,alone,alone
263,7370,260178,0,toy,5.76,alone,alone
263,7760,260178,0,book,5.76,alone,alone
263,7760,260178,0,food,5.76,alone,alone
263,7760,260178,0,kitchenware,5.76,alone,alone
263,7760,260178,0,other_object,5.76,alone,alone
263,7760,260178,0,screen,5.76,alone,alone
263,7760,260178,0,toy,5.76,alone,alone
263,8370,260178,0,book,5.76,child present,child present
263,8370,260178,0,food,5.76,child present,child present
263,8370,260178,0,kitchenware,5.76,child present,child present
263,8370,260178,0,other_object,5.76,child present,child present
263,8370,260178,0,screen,5.76,child present,child present
263,8370,260178,0,toy,5.76,child present,child present
263,9210,260178,0,book,5.76,alone,alone
263,9210,260178,0,food,5.76,alone,alone
263,9210,260178,0,kitchenware,5.76,alone,alone
263,9210,260178,0,other_object,5.76,alone,alone
263,9210,260178,0,screen,5.76,alone,alone
263,9210,260178,0,toy,5.76,alone,alone
263,9490,260178,0,book,5.76,child present,child present
263,9490,260178,0,food,5.76,child present,child present
263,9490,260178,0,kitchenware,5.76,child present,child present
263,9490,260178,0,other_object,5.76,child present,child present
263,9490,260178,0,screen,5.76,child present,child present
263,9490,260178,0,toy,5.76,child present,child present
263,9520,260178,0,book,5.76,alone,alone
263,9520,260178,0,food,5.76,alone,alone
263,9520,260178,0,kitchenware,5.76,alone,alone
263,9520,260178,0,other_object,5.76,alone,alone
263,9520,260178,0,screen,5.76,alone,alone
263,9520,260178,0,toy,5.76,alone,alone
263,9600,260178,0,book,5.76,alone,alone
263,9600,260178,0,food,5.76,alone,alone
263,9600,260178,0,kitchenware,5.76,alone,alone
263,9600,260178,0,other_object,5.76,alone,alone
263,9600,260178,0,screen,5.76,alone,alone
263,9600,260178,0,toy,5.76,alone,alone
263,10960,260178,0,book,5.76,alone,alone
263,10960,260178,0,food,5.76,alone,alone
263,10960,260178,0,kitchenware,5.76,alone,alone
263,10960,260178,0,other_object,5.76,alone,alone
263,10960,260178,0,screen,5.76,alone,alone
263,10960,260178,0,toy,5.76,alone,alone
263,11730,260178,0,book,5.76,child and adult present,child and adult present
263,11730,260178,0,food,5.76,child and adult present,child and adult present
263,11730,260178,0,kitchenware,5.76,child and adult present,child and adult present
263,11730,260178,0,other_object,5.76,child and adult present,child and adult present
263,11730,260178,0,screen,5.76,child and adult present,child and adult present
263,11730,260178,0,toy,5.76,child and adult present,child and adult present
263,11810,260178,0,book,5.76,alone,alone
263,11810,260178,0,food,5.76,alone,alone
263,11810,260178,0,kitchenware,5.76,alone,alone
263,11810,260178,0,other_object,5.76,alone,alone
263,11810,260178,0,screen,5.76,alone,alone
263,11810,260178,0,toy,5.76,alone,alone
263,13090,260178,0,book,5.76,alone,alone
263,13090,260178,0,food,5.76,alone,alone
263,13090,260178,0,kitchenware,5.76,alone,alone
263,13090,260178,0,other_object,5.76,alone,alone
263,13090,260178,0,screen,5.76,alone,alone
263,13090,260178,0,toy,5.76,alone,alone
263,13210,260178,0,book,5.76,child present,child present
263,13210,260178,0,food,5.76,child present,child present
263,13210,260178,0,kitchenware,5.76,child present,child present
263,13210,260178,0,other_object,5.76,child present,child present
263,13210,260178,0,screen,5.76,child present,child present
263,13210,260178,0,toy,5.76,child present,child present
263,13280,260178,0,book,5.76,adult present,adult present
263,13280,260178,0,food,5.76,adult present,adult present
263,13280,260178,0,kitchenware,5.76,adult present,adult present
263,13280,260178,1,other_object,5.76,adult present,adult present
263,13280,260178,0,screen,5.76,adult present,adult present
263,13280,260178,0,toy,5.76,adult present,adult present
263,13620,260178,0,book,5.76,child present,child present
263,13620,260178,0,food,5.76,child present,child present
263,13620,260178,0,kitchenware,5.76,child present,child present
263,13620,260178,0,other_object,5.76,child present,child present
263,13620,260178,0,screen,5.76,child present,child present
263,13620,260178,0,toy,5.76,child present,child present
263,14130,260178,0,book,5.76,adult present,adult present
263,14130,260178,0,food,5.76,adult present,adult present
263,14130,260178,0,kitchenware,5.76,adult present,adult present
263,14130,260178,0,other_object,5.76,adult present,adult present
263,14130,260178,0,screen,5.76,adult present,adult present
263,14130,260178,0,toy,5.76,adult present,adult present
263,17570,260178,0,book,5.76,adult present,adult present
263,17570,260178,0,food,5.76,adult present,adult present
263,17570,260178,0,kitchenware,5.76,adult present,adult present
263,17570,260178,0,other_object,5.76,adult present,adult present
263,17570,260178,0,screen,5.76,adult present,adult present
263,17570,260178,0,toy,5.76,adult present,adult present
263,18060,260178,0,book,5.76,alone,alone
263,18060,260178,0,food,5.76,alone,alone
263,18060,260178,0,kitchenware,5.76,alone,alone
263,18060,260178,0,other_object,5.76,alone,alone
263,18060,260178,0,screen,5.76,alone,alone
263,18060,260178,0,toy,5.76,alone,alone
263,18340,260178,0,book,5.76,child present,child present
263,18340,260178,0,food,5.76,child present,child present
263,18340,260178,0,kitchenware,5.76,child present,child present
263,18340,260178,0,other_object,5.76,child present,child present
263,18340,260178,0,screen,5.76,child present,child present
263,18340,260178,0,toy,5.76,child present,child present
263,18740,260178,0,book,5.76,adult present,adult present
263,18740,260178,0,food,5.76,adult present,adult present
263,18740,260178,0,kitchenware,5.76,adult present,adult present
263,18740,260178,0,other_object,5.76,adult present,adult present
263,18740,260178,0,screen,5.76,adult present,adult present
263,18740,260178,0,toy,5.76,adult present,adult present
263,19050,260178,0,book,5.76,adult present,adult present
263,19050,260178,0,food,5.76,adult present,adult present
263,19050,260178,0,kitchenware,5.76,adult present,adult present
263,19050,260178,0,other_object,5.76,adult present,adult present
263,19050,260178,0,screen,5.76,adult present,adult present
263,19050,260178,0,toy,5.76,adult present,adult present
263,19100,260178,0,book,5.76,child present,child present
263,19100,260178,0,food,5.76,child present,child present
263,19100,260178,0,kitchenware,5.76,child present,child present
263,19100,260178,0,other_object,5.76,child present,child present
263,19100,260178,0,screen,5.76,child present,child present
263,19100,260178,0,toy,5.76,child present,child present
263,19860,260178,0,book,5.76,child and adult present,child and adult present
263,19860,260178,0,food,5.76,child and adult present,child and adult present
263,19860,260178,0,kitchenware,5.76,child and adult present,child and adult present
263,19860,260178,0,other_object,5.76,child and adult present,child and adult present
263,19860,260178,0,screen,5.76,child and adult present,child and adult present
263,19860,260178,0,toy,5.76,child and adult present,child and adult present
263,20200,260178,0,book,5.76,child and adult present,child and adult present
263,20200,260178,0,food,5.76,child and adult present,child and adult present
263,20200,260178,0,kitchenware,5.76,child and adult present,child and adult present
263,20200,260178,0,other_object,5.76,child and adult present,child and adult present
263,20200,260178,0,screen,5.76,child and adult present,child and adult present
263,20200,260178,0,toy,5.76,child and adult present,child and adult present
263,20340,260178,0,book,5.76,child present,child present
263,20340,260178,0,food,5.76,child present,child present
263,20340,260178,0,kitchenware,5.76,child present,child present
263,20340,260178,0,other_object,5.76,child present,child present
263,20340,260178,0,screen,5.76,child present,child present
263,20340,260178,0,toy,5.76,child present,child present
263,21430,260178,0,book,5.76,child present,child present
263,21430,260178,0,food,5.76,child present,child present
263,21430,260178,0,kitchenware,5.76,child present,child present
263,21430,260178,0,other_object,5.76,child present,child present
263,21430,260178,0,screen,5.76,child present,child present
263,21430,260178,0,toy,5.76,child present,child present
263,21540,260178,0,book,5.76,alone,alone
263,21540,260178,0,food,5.76,alone,alone
263,21540,260178,0,kitchenware,5.76,alone,alone
263,21540,260178,0,other_object,5.76,alone,alone
263,21540,260178,0,screen,5.76,alone,alone
263,21540,260178,0,toy,5.76,alone,alone
263,22620,260178,0,book,5.76,child present,child present
263,22620,260178,0,food,5.76,child present,child present
263,22620,260178,0,kitchenware,5.76,child present,child present
263,22620,260178,0,other_object,5.76,child present,child present
263,22620,260178,0,screen,5.76,child present,child present
263,22620,260178,0,toy,5.76,child present,child present
263,23110,260178,0,book,5.76,adult present,adult present
263,23110,260178,0,food,5.76,adult present,adult present
263,23110,260178,0,kitchenware,5.76,adult present,adult present
263,23110,260178,0,other_object,5.76,adult present,adult present
263,23110,260178,0,screen,5.76,adult present,adult present
263,23110,260178,1,toy,5.76,adult present,adult present
263,23170,260178,0,book,5.76,adult present,adult present
263,23170,260178,0,food,5.76,adult present,adult present
263,23170,260178,0,kitchenware,5.76,adult present,adult present
263,23170,260178,0,other_object,5.76,adult present,adult present
263,23170,260178,0,screen,5.76,adult present,adult present
263,23170,260178,0,toy,5.76,adult present,adult present
263,23190,260178,0,book,5.76,child and adult present,child and adult present
263,23190,260178,0,food,5.76,child and adult present,child and adult present
263,23190,260178,0,kitchenware,5.76,child and adult present,child and adult present
263,23190,260178,0,other_object,5.76,child and adult present,child and adult present
263,23190,260178,0,screen,5.76,child and adult present,child and adult present
263,23190,260178,0,toy,5.76,child and adult present,child and adult present
263,24150,260178,0,book,5.76,adult present,adult present
263,24150,260178,0,food,5.76,adult present,adult present
263,24150,260178,0,kitchenware,5.76,adult present,adult present
263,24150,260178,0,other_object,5.76,adult present,adult present
263,24150,260178,0,screen,5.76,adult present,adult present
263,24150,260178,0,toy,5.76,adult present,adult present
263,24190,260178,0,book,5.76,adult present,adult present
263,24190,260178,0,food,5.76,adult present,adult present
263,24190,260178,0,kitchenware,5.76,adult present,adult present
263,24190,260178,0,other_object,5.76,adult present,adult present
263,24190,260178,0,screen,5.76,adult present,adult present
263,24190,260178,0,toy,5.76,adult present,adult present
263,24610,260178,0,book,5.76,alone,alone
263,24610,260178,0,food,5.76,alone,alone
263,24610,260178,0,kitchenware,5.76,alone,alone
263,24610,260178,0,other_object,5.76,alone,alone
263,24610,260178,0,screen,5.76,alone,alone
263,24610,260178,0,toy,5.76,alone,alone
263,25740,260178,0,book,5.76,child present,child present
263,25740,260178,0,food,5.76,child present,child present
263,25740,260178,0,kitchenware,5.76,child present,child present
263,25740,260178,0,other_object,5.76,child present,child present
263,25740,260178,0,screen,5.76,child present,child present
263,25740,260178,1,toy,5.76,child present,child present
263,26120,260178,0,book,5.76,alone,alone
263,26120,260178,0,food,5.76,alone,alone
263,26120,260178,0,kitchenware,5.76,alone,alone
263,26120,260178,0,other_object,5.76,alone,alone
263,26120,260178,0,screen,5.76,alone,alone
263,26120,260178,0,toy,5.76,alone,alone
263,27390,260178,0,book,5.76,child present,child present
263,27390,260178,0,food,5.76,child present,child present
263,27390,260178,0,kitchenware,5.76,child present,child present
263,27390,260178,0,other_object,5.76,child present,child present
263,27390,260178,0,screen,5.76,child present,child present
263,27390,260178,0,toy,5.76,child present,child present
263,28240,260178,0,book,5.76,adult present,adult present
263,28240,260178,0,food,5.76,adult present,adult present
263,28240,260178,0,kitchenware,5.76,adult present,adult present
263,28240,260178,0,other_object,5.76,adult present,adult present
263,28240,260178,0,screen,5.76,adult present,adult present
263,28240,260178,0,toy,5.76,adult present,adult present
263,28960,260178,0,book,5.76,adult present,adult present
263,28960,260178,0,food,5.76,adult present,adult present
263,28960,260178,0,kitchenware,5.76,adult present,adult present
263,28960,260178,0,other_object,5.76,adult present,adult present
263,28960,260178,0,screen,5.76,adult present,adult present
263,28960,260178,0,toy,5.76,adult present,adult present
263,29880,260178,0,book,5.76,alone,alone
263,29880,260178,0,food,5.76,alone,alone
263,29880,260178,0,kitchenware,5.76,alone,alone
263,29880,260178,0,other_object,5.76,alone,alone
263,29880,260178,0,screen,5.76,alone,alone
263,29880,260178,0,toy,5.76,alone,alone
263,30120,260178,0,book,5.76,adult present,adult present
263,30120,260178,0,food,5.76,adult present,adult present
263,30120,260178,0,kitchenware,5.76,adult present,adult present
263,30120,260178,0,other_object,5.76,adult present,adult present
263,30120,260178,0,screen,5.76,adult present,adult present
263,30120,260178,0,toy,5.76,adult present,adult present
263,31280,260178,0,book,5.76,adult present,adult present
263,31280,260178,0,food,5.76,adult present,adult present
263,31280,260178,0,kitchenware,5.76,adult present,adult present
263,31280,260178,0,other_object,5.76,adult present,adult present
263,31280,260178,0,screen,5.76,adult present,adult present
263,31280,260178,0,toy,5.76,adult present,adult present
263,31530,260178,0,book,5.76,adult present,adult present
263,31530,260178,0,food,5.76,adult present,adult present
263,31530,260178,0,kitchenware,5.76,adult present,adult present
263,31530,260178,0,other_object,5.76,adult present,adult present
263,31530,260178,0,screen,5.76,adult present,adult present
263,31530,260178,0,toy,5.76,adult present,adult present
263,31640,260178,0,book,5.76,adult present,adult present
263,31640,260178,0,food,5.76,adult present,adult present
263,31640,260178,0,kitchenware,5.76,adult present,adult present
263,31640,260178,0,other_object,5.76,adult present,adult present
263,31640,260178,0,screen,5.76,adult present,adult present
263,31640,260178,0,toy,5.76,adult present,adult present
263,32610,260178,0,book,5.76,child and adult present,child and adult present
263,32610,260178,0,food,5.76,child and adult present,child and adult present
263,32610,260178,0,kitchenware,5.76,child and adult present,child and adult present
263,32610,260178,0,other_object,5.76,child and adult present,child and adult present
263,32610,260178,0,screen,5.76,child and adult present,child and adult present
263,32610,260178,0,toy,5.76,child and adult present,child and adult present
263,33020,260178,0,book,5.76,adult present,adult present
263,33020,260178,0,food,5.76,adult present,adult present
263,33020,260178,0,kitchenware,5.76,adult present,adult present
263,33020,260178,0,other_object,5.76,adult present,adult present
263,33020,260178,0,screen,5.76,adult present,adult present
263,33020,260178,0,toy,5.76,adult present,adult present
263,33190,260178,0,book,5.76,child and adult present,child and adult present
263,33190,260178,0,food,5.76,child and adult present,child and adult present
263,33190,260178,0,kitchenware,5.76,child and adult present,child and adult present
263,33190,260178,0,other_object,5.76,child and adult present,child and adult present
263,33190,260178,0,screen,5.76,child and adult present,child and adult present
263,33190,260178,0,toy,5.76,child and adult present,child and adult present
263,33210,260178,0,book,5.76,child and adult present,child and adult present
263,33210,260178,0,food,5.76,child and adult present,child and adult present
263,33210,260178,0,kitchenware,5.76,child and adult present,child and adult present
263,33210,260178,0,other_object,5.76,child and adult present,child and adult present
263,33210,260178,0,screen,5.76,child and adult present,child and adult present
263,33210,260178,0,toy,5.76,child and adult present,child and adult present
263,35050,260178,0,book,5.76,adult present,adult present
263,35050,260178,0,food,5.76,adult present,adult present
263,35050,260178,0,kitchenware,5.76,adult present,adult present
263,35050,260178,0,other_object,5.76,adult present,adult present
263,35050,260178,0,screen,5.76,adult present,adult present
263,35050,260178,0,toy,5.76,adult present,adult present
263,35260,260178,0,book,5.76,adult present,adult present
263,35260,260178,0,food,5.76,adult present,adult present
263,35260,260178,0,kitchenware,5.76,adult present,adult present
263,35260,260178,0,other_object,5.76,adult present,adult present
263,35260,260178,0,screen,5.76,adult present,adult present
263,35260,260178,0,toy,5.76,adult present,adult present
263,35740,260178,0,book,5.76,alone,alone
263,35740,260178,0,food,5.76,alone,alone
263,35740,260178,0,kitchenware,5.76,alone,alone
263,35740,260178,0,other_object,5.76,alone,alone
263,35740,260178,0,screen,5.76,alone,alone
263,35740,260178,0,toy,5.76,alone,alone
263,35920,260178,0,book,5.76,alone,alone
263,35920,260178,0,food,5.76,alone,alone
263,35920,260178,0,kitchenware,5.76,alone,alone
263,35920,260178,0,other_object,5.76,alone,alone
263,35920,260178,0,screen,5.76,alone,alone
263,35920,260178,0,toy,5.76,alone,alone
263,36150,260178,0,book,5.76,child present,child present
263,36150,260178,0,food,5.76,child present,child present
263,36150,260178,0,kitchenware,5.76,child present,child present
263,36150,260178,0,other_object,5.76,child present,child present
263,36150,260178,0,screen,5.76,child present,child present
263,36150,260178,0,toy,5.76,child present,child present
263,36190,260178,0,book,5.76,adult present,adult present
263,36190,260178,0,food,5.76,adult present,adult present
263,36190,260178,0,kitchenware,5.76,adult present,adult present
263,36190,260178,0,other_object,5.76,adult present,adult present
263,36190,260178,0,screen,5.76,adult present,adult present
263,36190,260178,0,toy,5.76,adult present,adult present
263,36600,260178,0,book,5.76,child present,child present
263,36600,260178,0,food,5.76,child present,child present
263,36600,260178,0,kitchenware,5.76,child present,child present
263,36600,260178,0,other_object,5.76,child present,child present
263,36600,260178,0,screen,5.76,child present,child present
263,36600,260178,0,toy,5.76,child present,child present
263,36640,260178,0,book,5.76,adult present,adult present
263,36640,260178,0,food,5.76,adult present,adult present
263,36640,260178,0,kitchenware,5.76,adult present,adult present
263,36640,260178,0,other_object,5.76,adult present,adult present
263,36640,260178,0,screen,5.76,adult present,adult present
263,36640,260178,0,toy,5.76,adult present,adult present
263,37180,260178,0,book,5.76,adult present,adult present
263,37180,260178,0,food,5.76,adult present,adult present
263,37180,260178,0,kitchenware,5.76,adult present,adult present
263,37180,260178,0,other_object,5.76,adult present,adult present
263,37180,260178,0,screen,5.76,adult present,adult present
263,37180,260178,0,toy,5.76,adult present,adult present
263,38080,260178,0,book,5.76,adult present,adult present
263,38080,260178,0,food,5.76,adult present,adult present
263,38080,260178,0,kitchenware,5.76,adult present,adult present
263,38080,260178,0,other_object,5.76,adult present,adult present
263,38080,260178,0,screen,5.76,adult present,adult present
263,38080,260178,0,toy,5.76,adult present,adult present
263,38510,260178,0,book,5.76,child present,child present
263,38510,260178,0,food,5.76,child present,child present
263,38510,260178,0,kitchenware,5.76,child present,child present
263,38510,260178,0,other_object,5.76,child present,child present
263,38510,260178,0,screen,5.76,child present,child present
263,38510,260178,0,toy,5.76,child present,child present
263,38700,260178,0,book,5.76,alone,alone
263,38700,260178,0,food,5.76,alone,alone
263,38700,260178,0,kitchenware,5.76,alone,alone
263,38700,260178,0,other_object,5.76,alone,alone
263,38700,260178,0,screen,5.76,alone,alone
263,38700,260178,0,toy,5.76,alone,alone
263,38970,260178,0,book,5.76,alone,alone
263,38970,260178,0,food,5.76,alone,alone
263,38970,260178,0,kitchenware,5.76,alone,alone
263,38970,260178,0,other_object,5.76,alone,alone
263,38970,260178,0,screen,5.76,alone,alone
263,38970,260178,0,toy,5.76,alone,alone
263,39540,260178,0,book,5.76,child present,child present
263,39540,260178,0,food,5.76,child present,child present
263,39540,260178,0,kitchenware,5.76,child present,child present
263,39540,260178,0,other_object,5.76,child present,child present
263,39540,260178,0,screen,5.76,child present,child present
263,39540,260178,0,toy,5.76,child present,child present
263,39930,260178,0,book,5.76,child present,child present
263,39930,260178,0,food,5.76,child present,child present
263,39930,260178,0,kitchenware,5.76,child present,child present
263,39930,260178,0,other_object,5.76,child present,child present
263,39930,260178,0,screen,5.76,child present,child present
263,39930,260178,0,toy,5.76,child present,child present
263,40960,260178,0,book,5.76,alone,alone
263,40960,260178,0,food,5.76,alone,alone
263,40960,260178,0,kitchenware,5.76,alone,alone
263,40960,260178,0,other_object,5.76,alone,alone
263,40960,260178,0,screen,5.76,alone,alone
263,40960,260178,0,toy,5.76,alone,alone
263,42080,260178,0,book,5.76,alone,alone
263,42080,260178,0,food,5.76,alone,alone
263,42080,260178,0,kitchenware,5.76,alone,alone
263,42080,260178,0,other_object,5.76,alone,alone
263,42080,260178,0,screen,5.76,alone,alone
263,42080,260178,0,toy,5.76,alone,alone
263,42100,260178,0,book,5.76,alone,alone
263,42100,260178,0,food,5.76,alone,alone
263,42100,260178,0,kitchenware,5.76,alone,alone
263,42100,260178,0,other_object,5.76,alone,alone
263,42100,260178,0,screen,5.76,alone,alone
263,42100,260178,0,toy,5.76,alone,alone
263,42480,260178,0,book,5.76,adult present,adult present
263,42480,260178,0,food,5.76,adult present,adult present
263,42480,260178,0,kitchenware,5.76,adult present,adult present
263,42480,260178,0,other_object,5.76,adult present,adult present
263,42480,260178,0,screen,5.76,adult present,adult present
263,42480,260178,0,toy,5.76,adult present,adult present
263,45700,260178,0,book,5.76,child present,child present
263,45700,260178,0,food,5.76,child present,child present
263,45700,260178,0,kitchenware,5.76,child present,child present
263,45700,260178,0,other_object,5.76,child present,child present
263,45700,260178,0,screen,5.76,child present,child present
263,45700,260178,0,toy,5.76,child present,child present
263,45780,260178,0,book,5.76,child present,child present
263,45780,260178,0,food,5.76,child present,child present
263,45780,260178,0,kitchenware,5.76,child present,child present
263,45780,260178,0,other_object,5.76,child present,child present
263,45780,260178,0,screen,5.76,child present,child present
263,45780,260178,0,toy,5.76,child present,child present
263,45940,260178,0,book,5.76,child present,child present
263,45940,260178,0,food,5.76,child present,child present
263,45940,260178,0,kitchenware,5.76,child present,child present
263,45940,260178,0,other_object,5.76,child present,child present
263,45940,260178,0,screen,5.76,child present,child present
263,45940,260178,0,toy,5.76,child present,child present
263,46050,260178,0,book,5.76,child present,child present
263,46050,260178,0,food,5.76,child present,child present
263,46050,260178,0,kitchenware,5.76,child present,child present
263,46050,260178,0,other_object,5.76,child present,child present
263,46050,260178,0,screen,5.76,child present,child present
263,46050,260178,0,toy,5.76,child present,child present
263,46970,260178,0,book,5.76,adult present,adult present
263,46970,260178,0,food,5.76,adult present,adult present
263,46970,260178,0,kitchenware,5.76,adult present,adult present
263,46970,260178,0,other_object,5.76,adult present,adult present
263,46970,260178,0,screen,5.76,adult present,adult present
263,46970,260178,0,toy,5.76,adult present,adult present
263,47290,260178,0,book,5.76,child present,child present
263,47290,260178,0,food,5.76,child present,child present
263,47290,260178,0,kitchenware,5.76,child present,child present
263,47290,260178,0,other_object,5.76,child present,child present
263,47290,260178,0,screen,5.76,child present,child present
263,47290,260178,0,toy,5.76,child present,child present
263,48810,260178,0,book,5.76,adult present,adult present
263,48810,260178,0,food,5.76,adult present,adult present
263,48810,260178,0,kitchenware,5.76,adult present,adult present
263,48810,260178,1,other_object,5.76,adult present,adult present
263,48810,260178,0,screen,5.76,adult present,adult present
263,48810,260178,0,toy,5.76,adult present,adult present
263,49870,260178,0,book,5.76,alone,alone
263,49870,260178,0,food,5.76,alone,alone
263,49870,260178,0,kitchenware,5.76,alone,alone
263,49870,260178,0,other_object,5.76,alone,alone
263,49870,260178,0,screen,5.76,alone,alone
263,49870,260178,0,toy,5.76,alone,alone
263,50160,260178,0,book,5.76,adult present,adult present
263,50160,260178,0,food,5.76,adult present,adult present
263,50160,260178,0,kitchenware,5.76,adult present,adult present
263,50160,260178,0,other_object,5.76,adult present,adult present
263,50160,260178,0,screen,5.76,adult present,adult present
263,50160,260178,0,toy,5.76,adult present,adult present
263,50930,260178,0,book,5.76,child present,child present
263,50930,260178,0,food,5.76,child present,child present
263,50930,260178,0,kitchenware,5.76,child present,child present
263,50930,260178,0,other_object,5.76,child present,child present
263,50930,260178,0,screen,5.76,child present,child present
263,50930,260178,0,toy,5.76,child present,child present
263,50980,260178,0,book,5.76,child present,child present
263,50980,260178,0,food,5.76,child present,child present
263,50980,260178,0,kitchenware,5.76,child present,child present
263,50980,260178,0,other_object,5.76,child present,child present
263,50980,260178,0,screen,5.76,child present,child present
263,50980,260178,0,toy,5.76,child present,child present
263,51950,260178,0,book,5.76,adult present,adult present
263,51950,260178,0,food,5.76,adult present,adult present
